client_id,default
43277,0.49677696219757317
71892,0.0637317362284575
98883,0.0477071885473921
110026,0.27388976419960065
67906,0.2219928224826388
52082,0.1540993688852111
44404,0.30422777910479665
73561,0.19426552319600418
42516,0.2776630036371158
95130,0.3622884261953508
80802,0.3315578697954563
59286,0.39668560978179174
66774,0.05657057678595981
42103,0.44401224041181553
2339,0.17235588887294895
12770,0.7078611225140764
12602,0.12414792903093745
41056,0.32787663082040536
37206,0.12645736943491673
58418,0.6230820773636682
67025,0.16937979697815989
58139,0.08817017959916053
38004,0.47643610609614595
34039,0.35564271324991753
102698,0.5355928137339848
13552,0.03676967737360848
27108,0.6979276918673593
74446,0.4220415276324539
34352,0.4270386708329912
102889,0.20459467035540294
11266,0.2031001243657315
68806,0.22057514227471908
104517,0.14424240016793513
47490,0.07153508693003713
77993,0.1393709824793416
69740,0.08544191146725613
104135,0.2647785972720864
70012,0.18928127387901
35873,0.6289074263676862
19091,0.3528062277798202
10050,0.3002739957590604
40524,0.39292471558343794
35274,0.4168863404913437
4194,0.19541060901992202
25757,0.42948331407585416
32281,0.07885713156248164
92111,0.28713192631789297
97545,0.1851006600807312
53588,0.24380768125167113
49498,0.29852611174332677
57759,0.5059712913152871
85146,0.12594470434148142
13021,0.4056579532774561
45452,0.14541238766777337
72879,0.1803570240584564
23610,0.22890243980837938
72580,0.6087655900412564
104281,0.16952362206030222
3382,0.13115671891401984
45726,0.09774909779625571
108339,0.13054494367242206
108504,0.16165513726484224
18589,0.20475161972345501
4294,0.5135983056558764
78123,0.47026954369149676
5375,0.14198351631765974
11567,0.7707593155911268
88146,0.18462697255611932
105336,0.12531582073456213
104018,0.4634851272623065
105278,0.46528293325690767
89965,0.5055562353290626
51616,0.2126002389074286
88081,0.21506974937971524
29684,0.25208494948049875
34698,0.11692473834096538
94581,0.31699521625097987
22544,0.1448418060430981
27085,0.43793619949384643
88107,0.13836332347659416
52423,0.17482849452371355
26203,0.09151775058782653
84407,0.22442629831582708
84092,0.12788160828306747
51199,0.20374816386296965
2496,0.7721175451022023
9463,0.2679756456868706
7202,0.33233306937574697
52072,0.37285504085317966
108864,0.2556819452919094
95149,0.4311126998052551
109576,0.5120781297344824
102192,0.5137236491814152
4739,0.23845182376841498
63842,0.290027543374928
56833,0.18962161032854094
71513,0.20646292887899614
89106,0.4771241397127202
66763,0.32531227949953995
79507,0.22557159505383872
26460,0.49861888064984566
97270,0.2811579448471905
33814,0.3188799772426819
64473,0.27933249937413906
5710,0.20193143515794962
77916,0.2302964882637608
78094,0.3164523511990634
91066,0.3753036178337096
61343,0.4677113414067248
36394,0.7288275238748488
93057,0.2701010435607881
103422,0.15294413096628443
65222,0.264999167567197
37900,0.5780718089972176
54324,0.041596185515698623
75556,0.38319333670836825
7481,0.5191674860447864
13955,0.30974458833539315
18597,0.32339884854839923
104774,0.1756536963054174
35090,0.28561625795657913
6764,0.40153576079492903
43846,0.517335584019181
83040,0.05033503625716855
94312,0.16617072998487833
96260,0.6548960095324243
41181,0.1728521840459817
15178,0.048014956039247776
58100,0.0795249543771372
41414,0.20631352564323932
7316,0.1983372697229496
8243,0.12690141222304183
71110,0.5897653494634612
50435,0.4005730827269492
67209,0.08751929476622462
3283,0.06576462506587093
41357,0.19886687535864792
22685,0.20304017029214985
55218,0.07262568175663017
89722,0.16565814372042392
83774,0.2629447459971517
82848,0.2228030476670615
66141,0.1790901662942911
34718,0.07543275172247492
15360,0.4341746793016994
1065,0.4875806451254697
101508,0.4013660397942926
7384,0.22408011605054226
20446,0.31458081727587955
89188,0.2122474719905366
64863,0.1121843663825085
91333,0.32848482812661894
24026,0.3984343989781537
37759,0.6341059124026702
24346,0.18895564520712652
65347,0.5861831605816712
38638,0.6199028815322823
42860,0.3084557198116233
49345,0.2580344280553604
7330,0.18719183400236347
27798,0.10891971378078925
24869,0.02985668779462927
12002,0.287267111122716
103064,0.11536228507970729
14137,0.8275921132926911
97191,0.22162903156384633
96134,0.1716538659209205
17069,0.28576005680928335
68694,0.16342325851500408
54927,0.04751101022647962
29998,0.0603839802554993
52978,0.18788816960257274
75837,0.29353589665349084
24972,0.29271299118837163
101989,0.13504326687687412
65254,0.1791878243914674
106725,0.39423329509442123
48307,0.2774891054162149
70490,0.3067106150965886
79242,0.1754495904575147
50077,0.1269311493728768
81520,0.37878141958859735
52313,0.15833942315786823
43439,0.1461094886467247
72654,0.17691748781324493
53286,0.3472508574863317
95732,0.1535077178935286
27478,0.2852319116325205
86453,0.6568759386456406
22653,0.1990274028597332
49579,0.0357728410931254
47697,0.2577218569608866
32547,0.02556189509303806
7126,0.04686916200513994
103772,0.2175394305146575
40196,0.09937671021244582
41333,0.23875801658910137
57300,0.358989198215847
8474,0.29209320650716364
104780,0.16059232091827827
43874,0.0777047576668234
95144,0.05843060050278948
6981,0.25607478296190483
88429,0.20580440727405344
103848,0.1250246858410768
106919,0.26401711409756345
2105,0.28578950570523665
15441,0.4088495317749592
88760,0.5584367854038133
58754,0.15002212006041538
60959,0.6094765026289536
77269,0.49136809104249496
48671,0.3900696830948409
32857,0.34711715584062663
21283,0.09394643726616626
43659,0.13254670943635763
37096,0.5460817488384442
91612,0.406061668014917
71283,0.37885131126628097
20961,0.09366694520987245
49634,0.3954450585428869
9603,0.19569961299772143
24913,0.250978400492376
75495,0.04432020450267527
49199,0.1964271455166282
22979,0.3392172807571001
51744,0.134761265649346
65559,0.1708364044055088
101170,0.08064639001612461
13549,0.221157414844491
37729,0.15908910658663125
64701,0.22215445622642394
104900,0.08966853478751667
91741,0.5543587686613854
100221,0.07855618279319236
25304,0.12562606201954402
87197,0.29616897392995234
22887,0.2412496203738222
37028,0.17248118548729116
31471,0.12699692916764282
4051,0.1541553181084837
96054,0.312580249506199
42034,0.07509584904681194
87399,0.3898337888996402
33495,0.2375050545248382
9563,0.11857074694542917
67406,0.3534155367928797
2742,0.1921903634843884
90225,0.41867874838168195
107062,0.6789417897928011
38445,0.13605914193362095
62330,0.31617297702826735
27851,0.46236424366541445
79375,0.15373719041937947
45143,0.06509193662568044
44321,0.18567318391771045
88136,0.1334607662705674
72842,0.19456271000401265
86167,0.3363972233926198
64760,0.818300419645746
43624,0.3328151422764115
52557,0.04703782675325513
6185,0.8139705720796236
21291,0.2932170350884938
53520,0.5137952432520606
106890,0.08298639823347698
11151,0.28485649669522123
43515,0.09974975800804355
102789,0.45668925164654434
18772,0.2592533991152024
64498,0.18725686535046485
31571,0.29256398457615024
66261,0.2697720767259943
93228,0.09649212862179245
13257,0.37540726196312924
3734,0.68674600238288
93409,0.17471618283972487
5355,0.3055124019166274
60383,0.28324614564612005
35377,0.3183135137361949
102411,0.3827877559683241
9474,0.5620778024349798
57964,0.0513894103053164
42046,0.5765764548557869
39623,0.16558742883723845
84424,0.2880779469460389
28863,0.2709257764414348
96846,0.4418204462600063
44602,0.2172152100827879
32432,0.38666718137232264
75041,0.11638576928465638
92233,0.07360929734857964
110049,0.041767879695701685
105489,0.03599783420632103
94996,0.37745089141144106
12996,0.3810271623256429
30148,0.33042698516815155
9386,0.7047694896806234
99861,0.37568694809978215
63553,0.3834292834927324
2757,0.3865424047805209
52354,0.1792136978157354
57654,0.01650681063773462
49342,0.6957847624581859
9321,0.15952072703433864
106644,0.4179836248717226
80676,0.07246501071873386
100903,0.19417714979154993
4130,0.3744637476842446
4511,0.5606543969295914
13483,0.23912784538255719
26765,0.3949224282507095
93088,0.21068809725157156
29568,0.20472582432880196
61035,0.2538633473500407
37042,0.7427335138642909
50689,0.16061723279764284
27659,0.37325635665370854
93922,0.16984978716134985
4609,0.21716569674735964
76607,0.20417632871014907
25585,0.4063430383989177
99621,0.5537093714778131
38944,0.12854956887881122
83663,0.25183352979820983
23531,0.21824692715917304
34103,0.4092634570117825
27588,0.24401179331397363
99676,0.606614216167271
20347,0.16928543679365637
66499,0.5567652960461794
81599,0.4421819455427356
79639,0.1780807121882015
79907,0.43906072665966134
68428,0.18693619690627414
99254,0.4798030454016512
21786,0.3217499693880849
66623,0.3737657478450331
48620,0.09614128967886562
95756,0.17871694588063003
84296,0.5225114968458356
77490,0.03987022615681016
66717,0.15145451924411424
84723,0.15114150870940132
98426,0.09138482901983389
98700,0.18465315103476782
91440,0.16204966145531
55246,0.43119667482009033
49670,0.3590769309788343
38753,0.19135712183110534
31528,0.22112825631932045
83930,0.19693384345428178
96232,0.4331100628078375
88027,0.19743301670504423
46701,0.2923563199310487
2976,0.41324430569314313
43513,0.3162184623788344
23041,0.2841663011788507
54777,0.17840566169814187
41384,0.9392661518512159
20760,0.43245562542793137
104990,0.41867562807497516
56799,0.10313018407297084
107637,0.0981581140512487
100670,0.30983961031904766
8342,0.19675331630366422
30155,0.09235384460550809
44692,0.2513990240574918
14965,0.689700481779531
33477,0.23621021557993346
106193,0.5206530097336652
400,0.5690209370371888
19393,0.40767549788489776
30897,0.180149379741157
93888,0.6104765880125795
82979,0.3573212971171387
99102,0.18797858516372637
50377,0.15903251454896156
74026,0.28247832217163865
53700,0.11122444180798662
101010,0.10276571238230778
42218,0.7130020254417475
49392,0.42217150451210816
12061,0.23612103172863946
70983,0.3054248151900869
53559,0.47637775495631374
99753,0.10374272293163764
102384,0.3166107404913545
61287,0.7183926783872311
40733,0.1749474381510644
69680,0.13491673426763245
78532,0.4716476716544043
92764,0.1341130924870628
48706,0.15105918604231253
66181,0.3846113336816657
106523,0.07030431196662296
1715,0.5520420253250191
41455,0.4240376379608415
66570,0.09602370711392942
11644,0.13546371631507134
38215,0.42225469560019147
22329,0.5748307980911439
54473,0.3118087731825905
47273,0.9011567614643187
83322,0.03527240149717947
55381,0.10127478499742781
88,0.6033181189298146
37780,0.036979923127603065
37014,0.2967701341117699
47462,0.10198102467528412
91785,0.5285441152625673
39121,0.033766084405045735
80303,0.08167899329206964
77359,0.5814724863517335
30684,0.33298241656329874
50677,0.35044935036631264
80145,0.636631259316929
17606,0.40641779837673153
78056,0.6206419857703306
60372,0.13844766727150717
58181,0.3672490872604242
52890,0.4169270669225416
29897,0.7116381357204171
47924,0.20110417596707722
94112,0.5174730525139724
27195,0.4978732113394731
76236,0.1478033994698094
36388,0.19104620727158608
6419,0.139548718906515
5060,0.24207784848995753
52965,0.2778903085741348
39296,0.42952809711556195
11952,0.47423832407192956
43644,0.12046372539215404
48686,0.24368188163361995
78289,0.3755829341602911
41627,0.42441445676811
19165,0.13375329883139447
86897,0.2172498191337743
19241,0.45762852421610045
2725,0.3257249511403594
13140,0.31652499063933226
61039,0.2500190953355928
94163,0.1879159249591989
19713,0.25056455805956246
96035,0.10504023064240958
12909,0.21274794360101526
95595,0.1402902123698627
104178,0.7195084597170238
109559,0.28961711283183905
17406,0.2572592946992708
87558,0.4408387741152147
54664,0.2624781918192731
64743,0.4208562083173526
77434,0.770723317832246
84437,0.11726831778956584
44365,0.3871515820758556
42251,0.10590326759406667
70061,0.2896458505218879
37920,0.32063253617414483
80305,0.14880762541008158
50160,0.4066502554391297
22582,0.8866185662700512
31449,0.2670353981888951
53668,0.6399547005023999
66758,0.008251978093907836
38557,0.2965010450604459
88122,0.09955528661761232
9802,0.3638726584071576
82813,0.43677565171799476
52561,0.5315024293371254
109350,0.5357289406630665
54426,0.5080056546148851
66970,0.14741513638057882
65034,0.4209008060492635
35731,0.46964636444949004
30424,0.12018325578404843
64002,0.2285073954601861
56052,0.24129155594068724
12774,0.2517597867561876
40338,0.30137348326906166
72687,0.31097412191662205
23296,0.5574643884510128
68136,0.12458297733555981
32284,0.7625473434091848
30765,0.09423621883730957
42730,0.5841226981435329
96080,0.12600070711126493
101063,0.35365784275633333
20199,0.47974682190068596
35245,0.09826134294426124
34146,0.6901956921844746
36271,0.09642530971221916
25818,0.2683640594756311
95838,0.12371399348691944
85800,0.2662750166347224
26868,0.3218371084026395
30627,0.28830411119243926
60240,0.08969000841153016
57046,0.6064125506252143
8564,0.6313298036788563
55298,0.11808256348616565
4405,0.14588841371916605
44145,0.2748215586449325
11555,0.48088193792726536
55961,0.22060987666751636
18613,0.1213798086080386
79705,0.4670003795884023
49385,0.2154860884379645
89730,0.3377970594918926
57438,0.21663065207353419
25024,0.06389300865376772
100874,0.08262507422140129
76013,0.1434913898619965
78461,0.42219459665278597
65640,0.3843865140696129
78487,0.21866448250322015
73436,0.14921576982045215
103669,0.16582143177241995
42541,0.3238652540801813
42278,0.0579645872086668
788,0.2893380659899051
44373,0.16516026834639946
95216,0.16574218059870743
43992,0.10011287513194432
29326,0.1361613956844192
62873,0.13653261768492722
106067,0.42757539326439925
104127,0.16142042092764386
79847,0.16261492628893753
60745,0.2656043457262575
95267,0.48107504446210025
53043,0.18393320543162014
77312,0.3116771094013067
92306,0.30913327506347277
74877,0.11660858378548607
38592,0.5734957616158026
9421,0.25625693099470587
89517,0.2562617602135448
61978,0.1645172068786736
59237,0.38184018133005604
69144,0.33118402387978313
53340,0.44052385994071724
10631,0.15847149093646173
44052,0.7235435181277742
17905,0.1090275852817791
101396,0.4541371840261098
79900,0.36635356825475174
102470,0.4821808053296462
58238,0.3727616084878159
30711,0.08360262002771318
648,0.14705875373979654
24067,0.4513730989062396
41643,0.31901242159281973
68436,0.1531435578038453
94757,0.1847058866748517
48497,0.1603809914373751
34920,0.42497649920231106
28978,0.10857494664162191
38114,0.04331892132391414
102792,0.49762199767961557
72221,0.6270925621722738
86042,0.4563233874812249
60147,0.23529938907602727
37326,0.40615825068047257
23241,0.264904875155605
59559,0.12639756901319946
99785,0.2541852501090621
109673,0.18629785616189878
104766,0.3499253891786279
88195,0.3194393225499402
76495,0.08938638428091483
84722,0.2492828741142221
73818,0.5500165407282004
43551,0.4934028830666109
46082,0.06162170989350535
3712,0.6745713441906371
37624,0.2088627682616664
41612,0.2011585276960325
6105,0.15471323927929015
61613,0.20199164632908523
80163,0.3062028465627378
104965,0.3149757573058495
65401,0.2762681714282267
79984,0.17545726438981307
106315,0.35416422312772294
21739,0.42274783251020903
29940,0.21565591026254613
97866,0.2226742558765439
14484,0.18444376383497596
17839,0.6220434108991019
29773,0.6878517276913577
11418,0.3873686348721552
2661,0.3232011295279885
23758,0.2727888382127375
59617,0.17719527254124534
51892,0.20560771235392225
104392,0.333314307148518
4197,0.2345966442426694
6214,0.5103525637487019
109394,0.09446429795818576
11969,0.3909108637832276
58675,0.3464790156502483
31022,0.14527364628055994
35246,0.08037471228162474
3242,0.05554109902426533
41848,0.28339993903313754
35641,0.28124155341384155
73327,0.05765547093313837
44249,0.11757580815327769
26237,0.3892115288584898
74348,0.4916427216556496
10030,0.1098718073305644
58004,0.38716001947817325
78296,0.3563073542507397
26224,0.31342306760701627
96170,0.17429757103795213
96575,0.31306390244794174
40113,0.11124201488506254
103430,0.486984521973935
29913,0.3489050042188478
44798,0.09477872346766845
15715,0.47664112507152956
46165,0.16756463575840233
63632,0.19453913539527182
73273,0.0710352450936926
48945,0.3588078949852216
68464,0.21606938795442993
9393,0.30376804015747383
81714,0.09091895891398669
37888,0.08911885730962199
77936,0.15140826041552424
87709,0.09391070714439818
53606,0.25440071623153543
77381,0.15186290170086375
74615,0.10686891272112256
28575,0.07244231229450884
80435,0.5471263660808489
25422,0.2925918783925652
74225,0.22024897339191318
68288,0.17799585219437555
40332,0.6485300161421331
22354,0.13935779674140253
59135,0.18010835066939637
59714,0.033154785791208945
46728,0.2520902254839184
101577,0.3076948854241037
8683,0.711390718916389
59446,0.4171572854757464
15573,0.16904828474485534
32754,0.3695238665721566
42512,0.5027510463402702
43339,0.15117642794671862
57962,0.3166869776362159
13077,0.3070629324317578
80547,0.12201274189985728
100451,0.3451673904081933
79314,0.4713001093847766
62564,0.5806420585510311
51586,0.08045136220527158
80803,0.14420305122786473
66411,0.40252944469519486
78501,0.1080206323289387
64298,0.12305083414854495
56710,0.3170892778634196
2130,0.49595103355292186
69776,0.20420305005700023
100830,0.181183342065918
26321,0.22306832231856474
26773,0.6481234328869063
47390,0.35244909114608913
94773,0.41958496712891197
101767,0.18375414991143582
39717,0.39954919423567775
29038,0.3169996362036257
38554,0.17831497344816602
97571,0.14242035293584765
87189,0.7845571975358065
54379,0.43547581833962884
54635,0.36000486685279803
23045,0.1548453232025203
67189,0.43478051493675063
92781,0.5696336162837
17170,0.6520129986186075
47841,0.31686390230281986
50231,0.08341101677038648
73379,0.09444020365824951
17591,0.3291074593907895
102370,0.31371700232055577
2373,0.3851870016037796
109203,0.2141366075190781
9695,0.2639588595499855
656,0.4082312728512411
5542,0.14726793749072623
82272,0.245013623969339
79891,0.5679692183813734
18388,0.5626087639227766
41494,0.47358537152039804
50385,0.19865531586825777
36826,0.5792252881217388
96268,0.28507870764089643
30082,0.20840379186316557
57734,0.381241425376227
73147,0.15983620689265507
18805,0.24629774206014224
3338,0.34305538878977837
28650,0.35758197952556575
37462,0.17162380004606492
34154,0.10036136364775097
108429,0.15890752980032358
56205,0.1775575953655266
6330,0.27522431431244565
14255,0.06894283612605157
92799,0.27736995622183325
90691,0.33043927866591083
77793,0.05364273628218552
97271,0.11491051426260603
29665,0.41295227833993525
56762,0.0761373033915538
51816,0.6568623098180514
94217,0.08263383414179826
4907,0.40085661321300253
4163,0.2546491514536183
85032,0.17614307652346708
15436,0.6071618603521267
79251,0.029672570439360516
40093,0.22911175688138993
54198,0.10526645395162994
25860,0.2497221704196654
80954,0.6129192759023467
28749,0.4892214832003382
65411,0.2476648006189871
92257,0.12889541977479854
105484,0.19038123664227785
102906,0.30190040096839194
63123,0.236907514137604
8094,0.15763521084557733
20300,0.3851686898031985
108373,0.1533633269257319
33414,0.07610930862808828
86816,0.2929413701964175
4082,0.5393357681818447
87720,0.4972343770308836
19556,0.5033472215094699
26524,0.33449442074684305
101591,0.21621541192624957
53792,0.12837546747183148
24873,0.15958191505389754
3138,0.21151187898472476
40550,0.18794227261670654
103889,0.17475808333387025
80190,0.07358957116583115
65099,0.05753685466110679
47307,0.227971353435036
55479,0.24057087459448995
72551,0.25056399263389467
42305,0.37529266709517
5327,0.21572116110371944
60770,0.5092943412277154
100792,0.18941882361103143
32221,0.5710621008012686
9559,0.17695163721080512
2063,0.25853940880617365
91192,0.5362056466108848
103971,0.6933324812068854
46520,0.14495248232410018
80474,0.06924510140593779
41386,0.31692636369688043
97043,0.53728431090317
60744,0.3093029155023681
87420,0.21076605199265108
13070,0.19712817189609247
83727,0.6457675431656907
4548,0.7103119791499078
56313,0.2481671268427068
38708,0.0922369338655646
13204,0.3999860378599976
7150,0.13437797658110573
109007,0.05305504405299324
13815,0.4278122899935964
1541,0.18865353323387304
69917,0.4563248495760706
8876,0.3192037137211424
75027,0.528451836678797
30759,0.30809837195304873
68391,0.3375145449124149
103641,0.2980198662436648
14181,0.6389393104975448
2153,0.6435273330635765
2969,0.32541556094801194
62117,0.3124624830460818
39904,0.29173855487876366
86965,0.12493713691183074
98854,0.5549295649962899
28687,0.2635984061646199
82953,0.12078396426100929
36817,0.13353648508441257
15800,0.4337024102449156
104039,0.17178696235113067
39068,0.3313890696383851
10367,0.4877799290006656
109551,0.10027371934747734
42777,0.23044284792721287
97835,0.03207870050513796
66718,0.08840374459925959
79500,0.298655560274464
60138,0.6698714213651638
80994,0.3733050507303318
28099,0.11913953570587212
101023,0.5938969722965891
107359,0.608494722012019
89650,0.09225309592726388
16606,0.17976529628520643
62175,0.302975542619741
108593,0.14436465618967373
92031,0.06612671727479431
5534,0.7177079843052937
84450,0.29547592257600075
18159,0.17434685634587335
42228,0.1317232308196159
63182,0.22088593079120356
77291,0.10848195015528846
67533,0.20460157881007324
10425,0.23171295100160716
9668,0.5112301602481336
66960,0.30319440772145406
45406,0.10549128848511079
54939,0.34723927535707155
4549,0.03513084690030998
69447,0.10265547741468403
12230,0.21948183123888534
34647,0.2988496345769119
89858,0.4207299973494992
29044,0.29016407086955875
38728,0.25704886703427565
34590,0.3287421036452329
85839,0.16849348992110355
20672,0.29919203394233185
885,0.6700950136673868
96493,0.3105941834356721
5423,0.441029544847109
46384,0.39077873467549384
51968,0.11007493848139183
96685,0.22545034054798987
61092,0.3365060322031174
39939,0.05185950866358847
61298,0.39184532271086314
10844,0.4632204500440853
104442,0.25758817853996846
69594,0.1564307825995309
104583,0.571005481306221
17253,0.7218710166954874
59074,0.06526428025707606
18695,0.5106643970311463
66044,0.4041190075356231
37996,0.6601832687763245
37990,0.1141445033823975
54499,0.2848374494036537
6718,0.11603609926926131
50153,0.09024818923799373
30947,0.35603765667432824
62863,0.09928002934398047
30500,0.2339269463526737
102955,0.1744429662969435
59927,0.8430921014795355
106094,0.1821272184806028
74282,0.1304313275036485
28178,0.37533137267813205
1156,0.3478887730221847
44162,0.2279402224045373
49775,0.04984133719408937
8621,0.290999742390707
95471,0.26822368251591994
33525,0.18227078561379356
10026,0.17204299231224682
37509,0.02907385647906844
1550,0.42550710686942383
82404,0.3974747170539887
89874,0.5961866118303804
2892,0.5518361499120442
55623,0.583911147836262
96313,0.1255422478327637
105169,0.3135022234004474
42362,0.4562564407332463
61873,0.42904276085406684
55126,0.251799112090189
42069,0.6379919345155279
84402,0.15587512457842975
102746,0.09460925312944407
74915,0.16177438436626224
102268,0.2892450276194053
76080,0.7110300311916523
14001,0.6675117266669497
64488,0.1748364901338327
107103,0.5172411846705921
4307,0.37198313588687093
85876,0.625686909721721
5179,0.16422037225343725
95276,0.07656318627931197
88587,0.16799656228680226
81822,0.231257380412181
16862,0.15214179909926218
89087,0.08714048201734224
53554,0.5071293974069238
15571,0.3073556170077567
52768,0.33836633763653357
66463,0.2379398782326983
25255,0.17814444145359784
47907,0.26813887183531837
2202,0.45091408823468254
8944,0.4092798325044672
52013,0.32660859397435105
61327,0.26339530604140204
108951,0.36800283917535304
35622,0.5918096107056809
32562,0.12811152849793936
49376,0.07070729023113831
10908,0.20647376234444645
91390,0.11536994418820269
33964,0.3006939766807262
8278,0.31830863745628263
68252,0.08516063648547306
40975,0.3608958180701921
69130,0.2775879761829286
95064,0.30205370280961524
17552,0.10915190141354976
30212,0.23245932143967307
38565,0.2315879077898598
108232,0.17535140694974818
12092,0.5913766211305946
22977,0.18440980586731923
54228,0.3299220878991245
104960,0.10308584456273832
8914,0.3532888703841214
66806,0.1271437201225652
62883,0.13400894952164072
41807,0.4778800164079518
75812,0.2337826802087602
80952,0.218589733846789
24430,0.7646931141144179
18348,0.04866899885129628
37428,0.12787802135614662
52969,0.33055960487391417
57583,0.21702358441638728
64113,0.20865517058772193
65042,0.046721704895979044
77942,0.4396502561130278
105904,0.2613320376262416
78339,0.8365687710185631
21298,0.3099414277955599
47662,0.2285215037453234
36235,0.2168013926525702
32627,0.25608201641102823
79185,0.12690445060200609
62432,0.3863327651086198
54657,0.28406488362263166
22224,0.1317291137497786
39591,0.12424611108956246
25183,0.3959564584072078
202,0.17558794991866558
93165,0.2725592257968891
34775,0.7138059097695775
63917,0.7241718646713428
11322,0.28931737166719446
43350,0.534910317927474
3523,0.08947468207331696
49995,0.09768063462300959
20167,0.2961969954776109
1939,0.15359193710658228
44721,0.14460501232873532
90533,0.3423831735414837
65846,0.28549276692656567
29221,0.37599199091948216
109245,0.3085557554679111
17977,0.25646178796494695
13733,0.26925159014920735
52320,0.06483327340941827
77674,0.12126933659202536
21197,0.09566281252418542
19109,0.16859856200594023
52265,0.46670545482207487
109713,0.2609728324056708
15698,0.19428144821903734
54247,0.24343461123297835
17455,0.5222757391786317
49934,0.5958602354997824
32587,0.5971200606318748
55203,0.13867292965510025
1508,0.10113701305687396
7933,0.28195047155523845
38079,0.41752492012457887
39952,0.3014966672689814
85753,0.2491836029868616
48179,0.43686722975828773
20902,0.2850124153127031
22763,0.051218334784903854
75712,0.33424735390264787
36516,0.14097246661112217
17695,0.601386244787489
55303,0.5887502177054662
46237,0.33913046962730925
35902,0.2673851456525328
23073,0.3069416010475948
83772,0.35421127535809654
109553,0.5448591382007267
97321,0.4143960651159543
100230,0.05614272051687415
10076,0.5839168736920934
95930,0.09355458388289688
38703,0.3322528220716503
15288,0.4800182532206814
54093,0.19778028311226997
38714,0.19250751509434355
45915,0.5990767829827656
48362,0.028761852919325377
49195,0.09852175610186763
40422,0.3313167214802855
68061,0.19012148606952572
10046,0.09033505480170824
73651,0.4316863643563399
15757,0.06619991443243892
26028,0.28955734171753766
65275,0.17890976915054127
85136,0.523124694586348
55457,0.44239050357215276
29269,0.05536631836121273
4509,0.7600650822890223
29181,0.40127851370043255
16228,0.2543391710405211
70399,0.3080312941589607
109257,0.07595782625415942
54312,0.13146878411072055
41644,0.17998684236571436
100659,0.24780729124574938
109886,0.32285896166581596
9188,0.5091511216603734
107352,0.09258998663435244
48063,0.6038825815257512
32383,0.6813678342271292
28030,0.19380641525096498
61057,0.3912455834072232
143,0.6087675166858401
107455,0.1628898076831071
9139,0.4273834842021961
94395,0.10784102560031612
90183,0.5750381687777829
38814,0.02367027029345097
23810,0.38855523120959623
59817,0.12972618108903816
11569,0.6493733747168238
76483,0.564799057558539
43183,0.6341141528490319
63406,0.07007824177882771
15903,0.6136559493285012
41302,0.10920553798552282
40363,0.12700199724462646
22097,0.27800430163317097
6816,0.08743151822234088
40716,0.14943917292069667
78912,0.12766675430212207
40916,0.2220511544090341
35038,0.22850532148467223
38758,0.3907279752983923
60193,0.0896407784178013
31120,0.12304667733199352
59555,0.24775098932312478
40614,0.5105529670524946
102233,0.3293919112651604
25666,0.29996029085900655
12173,0.4774146534875903
85620,0.5605625377801323
29113,0.6050562742320041
5744,0.16288321329154298
67345,0.31175632957958743
8307,0.06309464633685767
31222,0.05417078215940332
9999,0.36896649729158787
49929,0.7759342528357903
12848,0.34768962438006307
65370,0.12271350754663034
97696,0.42318557652846295
80716,0.2784158376365228
41825,0.5923976645903666
42821,0.414664237028873
27973,0.3138805162451628
2372,0.12131917113051342
8242,0.09025506520719047
37955,0.3737961198612403
18309,0.5052781538005552
20210,0.6632790440098058
70151,0.09240997367898768
79285,0.21243445374938663
88437,0.693378376851781
4023,0.5222217049297609
72649,0.3911125799206537
102587,0.11506168119584916
108093,0.09701827905192158
93717,0.15545854375301382
82992,0.3040036842872899
102458,0.33123047345993367
21457,0.5524850618362409
10215,0.06524558364151224
71321,0.2846449647005048
2539,0.05201676475186057
16230,0.2817011550487688
1685,0.12165087383415354
84152,0.2451588419801464
77095,0.5041529352912553
9094,0.2679967145868439
76981,0.09032901479107898
21565,0.06227402775492668
1825,0.3014346271939866
45844,0.7405861251788903
105561,0.6559894443197329
32387,0.3922018426217179
60487,0.07090714112113218
54560,0.30656339926831105
88785,0.22910917087768654
18186,0.05562785576925351
36606,0.4454334666693183
45056,0.49502240911452805
109094,0.07830859794984517
88852,0.09220309991784477
46659,0.18171276996803676
75748,0.278551566147343
101086,0.160147488227452
54911,0.11222527270821311
93281,0.4955241010762385
54389,0.09216203355019323
58719,0.7023584387246066
109958,0.19502040361917716
71160,0.29238709144192265
108560,0.21404245585422924
14536,0.34711365270188993
23281,0.525149294802732
79468,0.05857841916019794
2395,0.2777043890568995
82481,0.7516836578587679
51134,0.3134494524423043
104066,0.14019135385431833
97639,0.1970681144836605
98896,0.287255257841209
75814,0.16508951938749092
59870,0.7180300794255744
69086,0.23831050746794852
98420,0.06085232309088159
55720,0.38995770657717044
48659,0.21925031870510295
22222,0.23268939804627697
39989,0.45870885235201025
68493,0.4948317259435642
76403,0.16580221735043982
68928,0.3026757317060679
18635,0.551191583845086
18036,0.0824936129696693
84253,0.40667233489631116
102521,0.30879182902356134
90610,0.2691558609268512
82577,0.20309344034264928
67465,0.09303398099702792
81510,0.39185980486261235
822,0.23950974584068213
31671,0.08592444029669749
47726,0.09295107806128503
73214,0.10654121657629352
305,0.3946209372856411
22890,0.1099938478437467
165,0.5729354264532359
54253,0.1917479256483455
5773,0.2570256958727575
49800,0.12956643353976446
